,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
19378,15462245,Authentic Bklyn location with Caribbean vibes,26495690,Maureen,Brooklyn,Crown Heights,40.671409999999995,-73.92643000000001,Entire home/apt,30,0,,,1,0,90
39079,30511873,Cozy studio middle of Manhattan/ close to Time sq.,2086035,Piyawan,Manhattan,Hell's Kitchen,40.75611,-73.99386,Entire home/apt,4,2,2019-04-04,0.52,2,0,130
9192,7034953,"Elegant 1BR, Private Bath in Brownstone",9492212,Emily And Joel,Brooklyn,Park Slope,40.6688,-73.97865,Private room,1,184,2019-02-10,3.86,4,0,139
25853,20674176,Nice  room midtown Manhattan 6rs,133130315,Artem,Manhattan,Hell's Kitchen,40.76506,-73.98567,Private room,3,6,2019-01-03,0.41,6,225,70
32361,25324289,Gotham City Rental 3,191263373,Gotham,Manhattan,Hell's Kitchen,40.75925,-73.99375,Entire home/apt,1,63,2019-06-08,4.83,1,357,225
10814,8326753,Prime Location in Theatre District,34934128,Aly,Manhattan,Theater District,40.76095,-73.98668,Private room,2,3,2017-06-19,0.08,1,0,150
45047,34504929,Luxury Boutique Private  One-bedroom Apartment,109389069,Victoria,Brooklyn,Bushwick,40.694140000000004,-73.92477,Entire home/apt,2,7,2019-07-03,3.33,1,4,98
27026,21390251,Clean 2BR Park Slope Apt w/ Private Outdoor Space,26765262,Derek,Brooklyn,Gowanus,40.66933,-73.99158,Entire home/apt,3,70,2019-07-01,3.38,1,99,125
26938,21344739,Comfortable place/ close to Manhattan,87397826,Monica,Queens,Long Island City,40.75595,-73.93075,Private room,7,1,2018-03-31,0.06,2,34,130
31396,24397657,Brooklyn Townhouse Apartment in Trendy Bushwick.,30927892,Emily,Brooklyn,Bushwick,40.68865,-73.9081,Entire home/apt,4,40,2019-06-20,2.8,1,38,145
4883,3489095,Location Silma,3250450,Petya,Queens,Maspeth,40.74064,-73.89956,Private room,30,0,,,18,352,39
21856,17558336,"""Borough Border Liner"" Diverse/Convenient/Private",119173203,Maya,Brooklyn,Bushwick,40.70537,-73.91587,Private room,1,17,2018-05-13,0.97,1,0,47
42275,32814024,7 train to visit New York City at your fingertips,246851284,Jose,Queens,Flushing,40.75747,-73.80868000000001,Entire home/apt,4,0,,,1,365,450
3939,2451438,Quiet & private room in luxury doorman bldg,10193030,Kaori,Manhattan,Harlem,40.82349,-73.94193,Private room,3,3,2017-10-03,0.05,2,178,80
16671,13332001,Beautiful Room in Brooklyn Apartment,75458749,Beck,Brooklyn,Flatbush,40.64107,-73.95325,Private room,4,3,2016-08-05,0.08,2,0,50
15952,12897713,Chelsea Flat steps from Herald Sq,70638431,Michael,Manhattan,Chelsea,40.750409999999995,-73.99489,Entire home/apt,1,2,2016-05-26,0.05,1,0,300
2210,1036498,☆☆New Discount☆☆ 10min to Manhattan,3233986,Daniel,Queens,Astoria,40.75537,-73.91648,Private room,4,70,2019-05-23,0.93,2,173,46
6735,4830799,bright and clean! vintage style!,3677131,Alex,Brooklyn,Red Hook,40.67627,-74.00625,Private room,1,58,2019-06-14,1.15,1,88,99
14115,10827567,Renovated 1 bdrm apt close to city,31411094,Ronit,Brooklyn,Crown Heights,40.6725,-73.93981,Entire home/apt,3,128,2019-06-06,3.1,1,342,98
24897,19960507,Huge Loft Space in Red Hook,1772509,Jane,Brooklyn,Red Hook,40.67798,-74.00787,Entire home/apt,1,11,2019-05-25,0.49,2,333,145
7976,6131606,Harmony House 2 on Madison Street,21014758,Garnet,Brooklyn,Bedford-Stuyvesant,40.68875,-73.92376999999999,Private room,2,39,2019-06-20,0.86,3,99,38
14064,10753780,Gorgeous Duplex in the Heart of BK,2423061,Mike,Brooklyn,Clinton Hill,40.6837,-73.96505,Entire home/apt,5,1,2016-03-17,0.02,1,0,125
6196,4536637,Kosher new studio close to subway,11010205,Jacob,Brooklyn,Bensonhurst,40.615759999999995,-73.99166,Private room,2,4,2018-04-11,0.07,2,0,125
36918,29340021,"Home to LGA airport near Manhattan, JFk, Astoria.",221043708,Rumalia,Queens,East Elmhurst,40.7698,-73.87183,Entire home/apt,1,29,2019-06-30,3.32,1,360,150
12566,9664497,Room in Modern Brooklyn Apartment,32173907,Oliver,Brooklyn,Bushwick,40.70433,-73.92652,Private room,3,6,2017-04-14,0.14,1,0,55
19013,15099669,Lower East Side large 1 bedroom,95608415,Cory,Manhattan,Lower East Side,40.71975,-73.98608,Entire home/apt,1,2,2016-10-20,0.06,1,0,225
13958,10586622,Beautiful Apt w/ rooftop view,14944507,Jason & Carlos,Brooklyn,Park Slope,40.67225,-73.97357,Entire home/apt,5,16,2019-05-08,0.4,1,11,160
147,33014,NYC Zen,143048,Paula,Manhattan,East Village,40.72354,-73.98295,Entire home/apt,3,30,2019-06-17,0.28,1,248,195
24158,19459965,HOUSE 2 ENTRANCES 2 KITCHEN 2 BATH 15min TO MANHTN,30237517,David,Queens,Forest Hills,40.73437,-73.8502,Entire home/apt,3,9,2018-11-18,0.39,6,0,278
24380,19625234,"纽约三室一厅两全浴带独立厨房和停车位
Three-Room Two Bath and Parking",115979599,Mike,Queens,Flushing,40.76818,-73.8276,Entire home/apt,1,85,2019-07-07,3.52,1,151,188
21848,17554541,Delightful Brooklyn townhouse,5817532,Christy,Brooklyn,Park Slope,40.68326,-73.97796,Entire home/apt,6,7,2019-01-03,0.36,1,42,600
30012,23106220,1min from the station K size bed 20min toManhattan,55468128,Reina,Brooklyn,Bedford-Stuyvesant,40.68928,-73.95541,Private room,1,53,2019-06-24,3.29,7,264,70
19761,15819933,Gorgeous Spacious Bedroom In Ridgewood Queens,16494382,Mark,Queens,Ridgewood,40.70735,-73.89343000000001,Private room,7,0,,,1,89,20
33544,26534838,Large Studio in the heart of West Village,5225042,Kai,Manhattan,West Village,40.73429,-74.00487,Entire home/apt,3,6,2019-03-25,0.52,1,0,150
20021,16027312,"Upper Eastside Studio, Walk to Central Park",46627258,Travis,Manhattan,Upper East Side,40.7806,-73.95178,Entire home/apt,21,9,2018-07-26,0.28,1,0,155
43816,33897838,NEW- Sunny and Modern Cobble Hill 1 Bedroom,255980743,Ashley,Brooklyn,Cobble Hill,40.688340000000004,-73.9989,Entire home/apt,2,5,2019-06-19,2.31,1,43,170
11478,8924552,Sunny 2 bedroom apartment!,6818674,Emily,Brooklyn,Greenpoint,40.732620000000004,-73.95209,Entire home/apt,1,2,2015-11-29,0.05,1,0,100
35465,28135901,1br apt in Ditmars/Astoria,9813962,Andi,Queens,Ditmars Steinway,40.7787,-73.9093,Entire home/apt,4,2,2018-09-09,0.19,1,26,100
21327,16976215,Awesome Chelsea Manhattan Pad,15851669,Lisa,Manhattan,Chelsea,40.7429,-73.99344,Private room,1,1,2017-01-30,0.03,1,0,125
14564,11486357,"Sunny Room, Hamilton Heights Section of Manhattan",27378293,Lendy,Manhattan,Harlem,40.8285,-73.94889,Private room,1,2,2018-11-30,0.23,3,332,87
20705,16417951,Cozy modern sunny room for 2,87690038,Wesly/Jessica,Brooklyn,Crown Heights,40.67525,-73.93333,Private room,2,123,2019-06-17,4.01,4,332,52
20273,16207381,Airy 2-Bedroom Apt with Terrace in Spanish Harlem,7913732,Sarah,Manhattan,East Harlem,40.79952,-73.93764,Entire home/apt,3,4,2018-09-03,0.17,1,7,240
36934,29359403,Cozy Sunny Harlem Studio,130054323,Fabrice,Manhattan,Harlem,40.823609999999995,-73.93926,Entire home/apt,1,17,2019-06-19,2.14,1,75,102
8305,6386823,Cozy Manhattan room ★ 3 mins to subway,21361229,Vivian Yuen Ting,Manhattan,Washington Heights,40.83998,-73.94295,Private room,1,88,2019-06-30,3.66,1,0,70
30883,23917121,"Sunny, Spacious Bed Stuy Dream Apartment",179765779,Allegra,Brooklyn,Bedford-Stuyvesant,40.6824,-73.93045,Entire home/apt,3,80,2019-07-07,5.41,1,269,125
12539,9635607,Suite Oasis - Luxurious & Cozy Apt,49831860,Robert,Brooklyn,Canarsie,40.6424,-73.91275,Entire home/apt,2,172,2019-06-23,4.01,2,155,125
11015,8506867,"Sunny, spacious UWS abode with view",258023,Johann,Manhattan,Upper West Side,40.77799,-73.98205,Entire home/apt,1,2,2016-03-10,0.05,1,0,220
7365,5434197,Convenient Room Near Subway ABCD&1!,4534649,L & A,Manhattan,Harlem,40.816629999999996,-73.95315,Private room,2,71,2016-12-15,1.34,3,0,55
1644,747159,sunny private room in east village,3801683,Jackson,Manhattan,Gramercy,40.73158,-73.98303,Private room,4,132,2019-07-02,1.62,1,267,120
47211,35640448,"3 bedroom beautiful, cozy apt close to Times Sq.",267989700,Nusrat,Queens,Sunnyside,40.74174,-73.90817,Entire home/apt,1,1,2019-06-22,1.0,1,321,179
33432,26425032,Private Room in apartment (1),198478845,Jelani,Brooklyn,Clinton Hill,40.6867,-73.9612,Private room,4,6,2019-06-20,0.87,2,156,59
4982,3580577,Park Slope beauty,18032197,Domenick,Brooklyn,Sunset Park,40.662729999999996,-73.99110999999999,Entire home/apt,4,25,2019-01-03,1.11,1,0,100
43373,33618213,Clean and quiet Brooklyn room 35 mins from Soho,23991239,Ann,Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,10,1,2019-06-01,0.77,1,246,50
7822,5956257,Private Prospect Park Bed and Bath ,30918671,Conor,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.95222,Private room,1,0,,,1,0,60
37532,29779937,**  2 Bedrooms in Central NYC! ***,194954408,Bruce,Manhattan,Midtown,40.75175,-73.98499,Entire home/apt,28,4,2019-05-20,0.51,1,147,295
44829,34419094,Lovely  LIC-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75314,-73.93644,Private room,1,9,2019-06-23,4.5,10,357,89
31798,24805679,A seriene space in Bushwick,187532995,Adi,Brooklyn,Bushwick,40.70447,-73.92589,Private room,4,2,2018-05-27,0.14,1,363,70
47722,35878481,"Home Away Home,NextDoor To Subway, Accommodates 10",21261408,Jay,Brooklyn,Bedford-Stuyvesant,40.68988,-73.95936,Entire home/apt,1,1,2019-06-25,1.0,6,342,282
48364,36222367,Garden flat in most artistic New York Bushwick,272342845,Marc,Brooklyn,Bushwick,40.701570000000004,-73.92541999999999,Entire home/apt,2,0,,,2,359,160
25930,20710508,1 bedroom in East Village (private ensuite),25124335,Danny,Manhattan,East Village,40.72987,-73.98283,Private room,3,3,2017-11-19,0.14,1,0,100
7040,5061309,Sunny room in Bushwick; Minutes from subway!,13501341,Fiorella,Brooklyn,Bushwick,40.70171,-73.91344000000001,Private room,1,155,2019-06-20,3.39,2,170,60
21564,17268111,Lighted Luxury Studio!,40821640,Alina,Queens,Forest Hills,40.72737,-73.85155999999999,Entire home/apt,27,0,,,1,0,50
23730,19175650,Private room and shared living room,134104016,Amy,Queens,Woodside,40.74505,-73.89995,Private room,2,11,2018-11-04,0.45,1,10,80
7800,5926953,"Modern, Cozy & Bright Private Room and Bathroom",30430827,Steve,Brooklyn,Fort Greene,40.69634,-73.97296,Private room,1,152,2019-06-24,3.02,1,249,70
5260,3802218,Cozy Private Bedroom,19533769,Chandra,Bronx,Mott Haven,40.80772,-73.91790999999999,Private room,1,321,2019-06-12,5.46,1,44,53
6650,4791964,Bohemian Retreat in Williamsburg,1725974,Elani,Brooklyn,Williamsburg,40.70973,-73.96056,Private room,1,0,,,1,0,100
11605,9028527,Sunny duplex near Central Park,1584064,Adrienne,Manhattan,Harlem,40.80093,-73.95012,Entire home/apt,1,0,,,2,0,165
16852,13431664,Private Condo Room w/ Patio,74727409,Agustina,Bronx,Longwood,40.81937,-73.90978,Private room,2,68,2019-05-30,1.83,1,156,45
20137,16133101,Sunny Room in Bed Stuy Brooklyn,1626704,Meghan,Brooklyn,Bedford-Stuyvesant,40.69512,-73.94978,Private room,2,55,2018-12-30,1.95,1,0,75
43494,33686419,Prime Williamsburg 2BR w/ NYC View -Long Term Only,82742663,Scott,Brooklyn,Williamsburg,40.71948,-73.96376,Entire home/apt,30,1,2019-04-29,0.42,1,160,150
40151,31149078,Sharing room for FEMALE #2,167620568,Mikosya,Brooklyn,Brighton Beach,40.5776,-73.96231,Shared room,1,1,2019-06-23,1.0,2,364,30
2874,1644133,Large Spacious Apt For Sublet,8726014,ELouise,Brooklyn,East Flatbush,40.63205,-73.94587,Entire home/apt,1,5,2019-05-03,0.08,1,361,90
39631,30852793,Spacious Room with natural light in Forest Hill,206025860,Angelina,Queens,Forest Hills,40.722229999999996,-73.84647,Private room,1,1,2019-01-01,0.16,1,249,37
46021,35034032,Sonder | 116 John | Vibrant 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70861,-74.00479,Entire home/apt,29,0,,,327,347,137
11807,9185696,Excellent 1 Bedroom Apt. in Queens,47790995,Harman,Queens,Queens Village,40.71846,-73.75584,Entire home/apt,5,85,2019-05-25,1.9,1,332,75
26405,21023888,Almost a Hotel Room // Cozy Private Room,6378149,Laurel,Brooklyn,Bushwick,40.69835,-73.91644000000001,Private room,2,57,2019-06-23,2.68,3,18,50
7762,5885101,one large private bedroom/ two bedroom apartment,21364540,Francisca,Brooklyn,Williamsburg,40.70217,-73.93737,Private room,4,3,2017-09-02,0.09,2,25,60
15481,12411380,Small Bedroom Steps From the 1 Train,67123961,Carole,Manhattan,Harlem,40.820879999999995,-73.95628,Private room,2,12,2017-08-28,0.31,2,0,50
34759,27552471,Best Brighton Beach welcoming for your stay!,25899890,Youssef,Brooklyn,Brighton Beach,40.57762,-73.96051,Entire home/apt,2,2,2018-09-16,0.19,1,0,99
850,298854,"Low$pacious in Williamsburg, Bklyn",1412944,Jason,Brooklyn,Williamsburg,40.71635,-73.94609,Private room,3,0,,,1,358,75
24830,19914250,Close to all NYC! Perfect place and cozy room,48972208,Yuri,Manhattan,Hell's Kitchen,40.75996,-73.99798,Private room,1,0,,,1,0,89
21837,17545363,Modern Apartment Bayridge/Brooklyn- Sleeps 6,119029523,Ebada,Brooklyn,Fort Hamilton,40.620670000000004,-74.02942,Entire home/apt,5,4,2019-06-18,1.9,3,312,150
28298,22001233,NYC Gallery,12927770,Anton,Manhattan,Upper East Side,40.77995,-73.95621,Entire home/apt,3,0,,,1,0,150
26981,21366948,"Best of the west! Sunny,quiet&huge! Ideal location",154714898,Gil,Manhattan,Upper West Side,40.78584,-73.97341999999999,Entire home/apt,5,31,2019-06-30,1.54,1,166,350
17933,14044731,One bedroom apartment for rent in West Harlem,47260217,Tess,Manhattan,Harlem,40.82287,-73.9518,Private room,7,2,2016-07-27,0.06,1,0,38
44949,34483427,Mesmerizing Central Park View Awaits You!,260425153,Park Lane,Manhattan,Midtown,40.76471,-73.97454,Private room,1,0,,,14,361,475
8037,6196265,Charming House in Astoria,10618197,Ambre,Queens,Ditmars Steinway,40.7802,-73.90913,Entire home/apt,7,1,2015-07-02,0.02,1,0,150
4336,2908417,Huge Room in Brooklyn Loft,10593364,Jeffrey,Brooklyn,Bedford-Stuyvesant,40.69924,-73.94057,Private room,7,6,2017-09-10,0.1,1,0,42
31446,24464665,Spacious private bedroom with high ceilings,28046572,Dier,Brooklyn,Bedford-Stuyvesant,40.68869,-73.93449,Private room,20,1,2018-07-16,0.08,1,0,35
34713,27527902,Cozy 1 bedroom apartment in trendy Bushwick.,101144679,Jorge,Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,3,26,2019-06-15,2.43,1,3,90
13956,10576498,Cozy Room in an Eclectic Vintage Styled Apt.,1424084,Claire,Brooklyn,Bushwick,40.693490000000004,-73.91109,Private room,1,9,2019-05-26,0.92,1,179,50
10761,8276819,International Meeting Place_Room 3•,43371802,Sinaly,Brooklyn,Flatlands,40.628409999999995,-73.92591,Private room,4,3,2019-05-19,0.07,5,364,130
19869,15927523,Newly renovated ground floor apt in Williamsburg,103349564,Jennifer,Brooklyn,Williamsburg,40.71463,-73.96474,Entire home/apt,2,53,2019-07-06,1.68,1,2,250
19957,15984905,Single room 2 (4R),102466916,Luca And Kameko,Manhattan,Harlem,40.80762,-73.94445999999999,Private room,30,5,2018-11-18,0.16,6,151,50
18451,14520743,SPACIOUS room TIME SQUARE,33518883,Melina,Manhattan,Hell's Kitchen,40.76106,-73.99148000000001,Private room,1,23,2017-08-31,0.66,2,0,95
3862,2349737,NYC Apt - Close to Metro & Mnhtn,11722972,Karen,Queens,Rego Park,40.73243,-73.86773000000001,Entire home/apt,30,9,2017-08-03,0.14,1,342,275
26006,20760274,"New Building w/ Rooftop & Laundry, Cozy Room",24417778,Auni (Masroor),Brooklyn,Bedford-Stuyvesant,40.67927,-73.94758,Private room,4,1,2017-09-15,0.05,1,0,88
24461,19691986,Beautiful Comfortable Historic Brownstone,138713312,M,Manhattan,Harlem,40.80832,-73.95275,Private room,2,93,2019-06-23,3.92,1,129,115
22567,18254314,"St. Marks, East Village penthouse loft w/ patio!",100288,Tiff & David,Manhattan,East Village,40.72842,-73.98679,Private room,4,11,2017-12-12,0.42,1,0,140
29933,23041312,Sky Boasts Exquisite Studio,40811074,Dening,Manhattan,Hell's Kitchen,40.76208,-73.99932,Entire home/apt,3,0,,,1,0,525
24460,19691853,Perfect 1 bedroom for short or extended stay.,106955062,Arelis,Manhattan,Harlem,40.81143,-73.94935,Entire home/apt,3,16,2019-05-13,0.66,1,0,100
2791,1533652,Charming Central Park Studio: Summer Park Strolls!,8178950,Mari,Manhattan,Upper West Side,40.783570000000005,-73.97268000000001,Entire home/apt,7,76,2019-06-30,1.11,1,151,121
31525,24541992,Quaint Studio in FiDi by Sonder,12243051,Sonder,Manhattan,Financial District,40.70558,-74.00845,Entire home/apt,29,1,2019-05-05,0.45,96,290,175
47124,35604423,Battery Park Studio with a View,241551759,Artemis,Manhattan,Financial District,40.70417,-74.01510999999999,Entire home/apt,9,0,,,1,15,200
20636,16390662,room with view and bath,106291193,Mathilde,Queens,Flushing,40.7408,-73.82708000000001,Private room,1,0,,,1,0,35
17697,13898236,2 Floor Condo in Williamsburg with Pvt Terrace,2962330,Thobey,Brooklyn,Williamsburg,40.716840000000005,-73.94578,Entire home/apt,1,0,,,1,0,250
22866,18517584,Amazing 2-bdrm apartment in Greenpoint with garden,550009,Jenya,Brooklyn,Greenpoint,40.72215,-73.94203,Entire home/apt,4,0,,,1,0,137
27652,21733510,Beautiful 1 bedroom in bedstuy,60153355,Ameyo,Brooklyn,Bedford-Stuyvesant,40.679840000000006,-73.95044,Entire home/apt,11,8,2019-01-04,0.42,1,189,120
46990,35533434,Upscale Deluxe Queen Hotel Room in Soho!,264478123,The Broome Hotel,Manhattan,SoHo,40.7207,-74.00034000000001,Private room,1,0,,,4,353,100
1003,406926,Nolita apt. with private garden,2027134,Marie-Helene,Manhattan,Nolita,40.7234,-73.99439,Entire home/apt,28,81,2019-07-03,0.93,1,122,269
20231,16179862,Clean and Comfy Private Bedroom,95766078,Alex,Brooklyn,Bedford-Stuyvesant,40.68367,-73.95101,Private room,1,0,,,2,0,75
